dialogue1|dialogue2
6 1247 31 1247 15 1247 31|2 50 37
3 86 244 70 35 250 303 251 525 187 6 235 15 120 1015 16 244 20 1153 80 47 331 6 3988 32 548 6 91 50 11 2591 19 175 271 59 449 1 6 442 16 102 50 37 62 463 96 34 1597 70 16 482 176 15 6841 16 482 129 1910 244 1563 540 31 5502 15 242 91 104 16 862 242 344 16 453 38 62 8 1222 4009 31 5502 37 38 16 8 102 3858 458 126 186 1550 31|5 3903 50 16 178 181 31
5 191 15 50 176 20 9493 181 37|1 114 2647 11201 6620 31 11 316 45 749 132 1497 62 6
1 54 31 1486 31|7 53 382 6 230 105 129 6
1 162 37 6 242 129 37|4 86 6 3861 458 126 34 35 535 15 3988 458 126 34 35 1908
7 846 15 3903 50 224 6935 2945 285 70 261 242 757 47 31|2 149 71 504 16 35 505 31
2 172 37 62 2 8 88 11 349 2366 1506 567 244 303 2245 70 57 15 38 16 316 45 60 40 245 38 35 250 1267 244 35 1505 1734 3839 37|7 382 6
7 86 267 59 509 35 865 13 6052 31 97 15 105 17 269 80 35 15316 20 525 16 17 16771 833 80 4812 31|6 97 31 3390 267 150 324 224 2344 6 53 114 221 15 50 129 242 458 126 44 37 242 34 2465 6052 31 32 50 320 1563 80 767 332 2465 6052 37 38 90 1563 80 326 34 2465 6052 37 88 2 70 94 88 2 2803 11 316 45 60 44 6 50 129 242 458 126 44 37
1 170 45 62 37 38 16 748 62 302 23 1862 13 29 38 88 16 96 162 1358 220 31|7 16 17 175 3075 6 11 161 193 16 75 20 663 15 54 37
1 11 21 62 31|7 11 21 62 31
6 3561 224 2945 6 6 6|5 177 176 16 102 37
7 395 15 210 242 34 918 1664 3594 4 48 392 37|3 11 73 501 230 31 230 2 114 724 768 31 65 2 175 71 31 11 73 203 15 235 31
7 86 15 870 62 31 870 62 31 20 5536 15 20 5536 15 20 5536 31|5 29 170 75 35 5537 2199 31
2 184 15 62 2 1843 31|7 62 58 3824 31
6 292 129 16 723 37 16 8 882 9 10 324 20 1739 244 71 37 53 221 6 57 58 6503 6|3 91 236 11 73 32 203 6 382 15 91 15 320 16 44 45 70 57 10 11 210 882 16 35 111 525 31 6642 6 6 6642 6 6
1 223 16 6|2 54 31 11 21 22 193 6061 31 11 21 22 344 320 88 170 47 2693 241 59 31 11 73 203 15 11 8 34 4 31
7 59 5026 31|1 1843 15 1843 15 202 525 276 20 526 16 3571 104 1403 5188 31 202 63 276 177 277 16 318 224 1037 31 202 918 276 20 526 16 1621 13 224 321 261 16 17 1085 31 202 245 276 177 4782 16 129 244 3483 224 331 431 31 202 513 276 177 640 16 129 13 5073 31
1 4855 6 11 3997 749 11 559 47 324 114 5520 31|2 172 37 6841 880 6908 48 244 62 37
7 292 2 435 244 3588 37|3 71 6 11 73 435 244 3588 6
3 382 15 382 15 382 15 382 31 91 31 11 189 35 546 19 15 120 210 2201 313 120 1015 6 20 269 15 20 111 6 27 28 37 8 15560 16025 13230 2201 35 1575 311 38 90 41 114 1017 6 88 16025 5814 35 410 526 4 2046 9 2259 6|6 53
1 986 15 16 34 35 93 75 230 37|3 88 2 28 15 11 34 35 93 75 230 31
5 97 15 88 2 27 28 31 11 8 87 35 6558 80 6592 31|2 54 15 1185 6593 202 6594 15 384 175 92 6 54 15 7 2 6595 15 6596 5914 15 38 7 6597 792 464 35 3123 6598 6599 31
2 29 15 6285 62 435 6|3 11 73 203 15 62 2 20 6286 31 105 17 6287 4 150 75 20 6288 6
6 2642 2 35 2982 15 38 7 970 45 149 71 12 15 38 11 717 1532 3194 6|4 395 15 4 5766 5826 31
7 11 1055 11 3864 34 552 28 4 500 150 27 9711 175 16 38 851 101 15 287 665 15 3275 236 15 302 16 392 91 104 71 38 59 20 6611 15 3858 165 1138 31|6 54 31
2 6740 242 532 176 50 16 176 35 644 302 96 193 31|4 86 31
3 3275 15 11 3864 749 75 371 2617 15723 5502 15 8 851 75 15724 31|7 224 5308 31
7 382 31|4 152 244 2254 15 235 31 282 15 16 3915 34 4 2978 71 27 20 526 74 435 230 31
2 50 129 16 291 37|5 53 15 16 161 344 114 1076 31
2 91 104 16 15 16 970 45 60 91 104 26 31|5 53 15 384 175 5 71 31 11 463 1975 232 1554 172 893 970 45 91 104 71 31
5 1843 31|7 241 224 2773 31
1 60 866 16 44 44 35 410 1904 1399 15 11 73 3557 265 261 120 3347 16 5622 15 120 2 374 458 126 82 15 798 15 16 17 59 5623|5 11 73 301 88 261 1904 33 45 870 435 15 120 322 3650 5624 75 20 1308 3014 80 20 5625 5626 104 20 881 675 31
6 16 1478 16 149 224 1519 92 15 16 500 4 162 1520 249 132 15 38 11 215 527|2 91 15 527 11 463 48 175 1521
5 178 11 1975 114 17436 4 2907 4127 241 244 4072 37|2 4296 20 925 15 12983 6
